1050,50,"[(1, 32), (4, 20), (8, 29), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 0), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 3), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 25), (46, 36), (46, 2), (14, 8), (40, 23), (40, 4), (40, 1), (40, 43), (40, 16), (40, 8), (46, 42), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 4), (4, 1), (1, 16), (16, 8), (14, 23), (8, 33)]"
1300,50,"[(1, 27), (4, 13), (8, 20), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 2), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 14), (46, 36), (46, 2), (14, 43), (40, 8), (40, 4), (40, 1), (40, 23), (46, 16), (40, 14), (43, 37), (46, 44), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 4), (4, 1), (1, 16), (16, 23), (14, 8), (23, 33)]"
1300,50,"[(1, 36), (4, 14), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 37), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 29), (46, 36), (46, 2), (14, 4), (40, 8), (40, 23), (40, 16), (40, 43), (46, 1), (14, 6), (43, 2), (46, 41), (46, 22)]",17,"[(18, 22), (14, 33), (10, 48), (31, 36), (46, 39), (17, 44), (20, 2), (15, 7), (35, 27), (9, 41), (4, 43), (43, 8), (8, 1), (1, 16), (16, 23), (40, 4), (23, 11)]"
1050,50,"[(1, 26), (4, 29), (8, 19), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 25), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 20), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 3), (40, 8), (40, 23), (40, 16), (40, 1), (40, 43), (40, 4), (46, 8), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 36), (46, 44), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 23), (23, 16), (16, 1), (1, 4), (9, 8), (4, 33)]"
1300,49,"[(1, 8), (4, 35), (8, 2), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 0), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 18), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 40), (40, 43), (40, 23), (40, 4), (40, 16), (46, 1), (43, 22), (46, 30), (43, 36)]",17,"[(18, 33), (40, 39), (10, 48), (31, 22), (14, 36), (46, 44), (17, 2), (20, 7), (15, 27), (35, 41), (23, 16), (16, 43), (43, 4), (4, 8), (8, 1), (9, 23), (1, 11)]"
1050,49,"[(1, 23), (4, 39), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 28), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 35), (46, 36), (46, 2), (14, 13), (40, 4), (40, 16), (40, 8), (40, 43), (40, 1), (46, 15), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 16), (16, 8), (8, 43), (43, 23), (23, 1), (46, 4), (1, 33)]"
1050,48,"[(1, 6), (4, 21), (8, 23), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 47), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 35), (46, 36), (46, 2), (14, 17), (40, 16), (40, 8), (40, 1), (40, 43), (46, 37), (43, 22), (43, 36)]",17,"[(18, 33), (40, 39), (10, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 4), (4, 23), (23, 16), (16, 8), (8, 43), (46, 1), (43, 11)]"
1050,48,"[(1, 21), (4, 20), (8, 43), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 6), (46, 36), (46, 2), (14, 44), (40, 1), (40, 23), (40, 16), (40, 8), (46, 49), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (43, 1), (1, 8), (8, 4), (4, 23), (23, 16), (46, 43), (16, 11)]"
1050,50,"[(1, 35), (4, 17), (8, 49), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 7), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 40), (46, 36), (46, 2), (14, 39), (40, 43), (40, 4), (40, 1), (40, 16), (40, 8), (40, 23), (46, 37), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 1), (1, 16), (16, 8), (8, 23), (46, 43), (23, 33)]"
1300,49,"[(1, 19), (4, 37), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 43), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 34), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 10), (46, 36), (46, 2), (14, 7), (40, 1), (40, 16), (40, 4), (40, 8), (46, 23), (43, 22), (46, 8), (43, 36)]",17,"[(18, 33), (10, 48), (31, 39), (17, 44), (40, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (43, 1), (1, 16), (16, 8), (8, 4), (4, 23), (46, 43), (23, 11)]"
1300,50,"[(1, 0), (4, 17), (8, 22), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 17), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 25), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 26), (46, 36), (46, 2), (14, 8), (40, 4), (40, 16), (40, 23), (40, 43), (40, 1), (46, 1), (14, 49), (43, 36), (46, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 16), (16, 23), (23, 43), (43, 1), (1, 8), (46, 4), (8, 33)]"
1050,49,"[(1, 26), (4, 10), (8, 5), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 12), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 7), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 27), (46, 36), (46, 2), (14, 2), (40, 4), (40, 16), (40, 8), (40, 43), (40, 1), (40, 23), (46, 7), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 16), (16, 8), (8, 43), (43, 1), (1, 23), (14, 4), (23, 33)]"
1050,49,"[(1, 21), (4, 43), (8, 31), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 28), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 13), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 28), (40, 1), (40, 4), (40, 8), (40, 23), (40, 16), (46, 6), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 43), (43, 4), (4, 8), (8, 23), (23, 16), (14, 1), (16, 33)]"
1050,48,"[(1, 19), (4, 1), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 28), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 12), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 23), (46, 36), (46, 2), (14, 0), (40, 4), (40, 8), (40, 43), (40, 16), (46, 4), (43, 36), (43, 22)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (23, 8), (8, 43), (43, 16), (16, 1), (1, 4), (46, 23), (4, 11)]"
1300,49,"[(1, 36), (4, 26), (8, 2), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 3), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 8), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 27), (46, 36), (46, 2), (14, 6), (40, 16), (40, 43), (40, 4), (46, 1), (46, 23), (43, 22), (46, 0), (43, 36)]",17,"[(18, 22), (14, 33), (10, 48), (31, 44), (40, 36), (46, 39), (20, 2), (15, 7), (35, 27), (9, 41), (43, 16), (16, 1), (1, 4), (4, 8), (8, 23), (17, 43), (23, 11)]"
1050,50,"[(1, 28), (4, 19), (8, 49), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 28), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 18), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 0), (46, 36), (46, 2), (14, 5), (40, 4), (40, 23), (40, 1), (40, 16), (40, 43), (40, 8), (46, 10), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 23), (23, 43), (43, 1), (1, 16), (16, 8), (14, 4), (8, 33)]"
1300,50,"[(1, 45), (4, 30), (8, 26), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 25), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 34), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 13), (40, 4), (40, 43), (40, 16), (40, 8), (40, 1), (46, 23), (43, 22), (46, 10), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 16), (16, 23), (23, 8), (8, 1), (14, 4), (1, 33)]"
1300,49,"[(1, 6), (4, 46), (8, 43), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 47), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 30), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 13), (46, 36), (46, 2), (14, 21), (40, 16), (40, 23), (40, 1), (40, 8), (46, 4), (43, 22), (46, 42), (43, 36)]",17,"[(18, 33), (40, 39), (10, 48), (31, 22), (14, 36), (46, 44), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 16), (16, 4), (4, 43), (43, 8), (9, 1), (8, 11)]"
1300,49,"[(1, 29), (4, 8), (8, 36), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 41), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 8), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 5), (46, 36), (46, 2), (14, 17), (40, 43), (40, 1), (40, 16), (46, 4), (46, 23), (43, 22), (46, 7), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (43, 1), (1, 16), (16, 8), (8, 4), (4, 23), (46, 43), (23, 11)]"
1300,50,"[(1, 12), (4, 42), (8, 6), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 35), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 20), (46, 36), (46, 2), (14, 23), (40, 4), (40, 43), (40, 8), (40, 1), (40, 23), (46, 16), (43, 22), (46, 10), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 8), (8, 1), (1, 23), (23, 16), (14, 4), (16, 33)]"
1300,50,"[(1, 34), (4, 14), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 24), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 4), (40, 8), (40, 43), (40, 16), (40, 23), (46, 1), (14, 24), (43, 36), (46, 43), (46, 22)]",17,"[(18, 33), (10, 48), (31, 22), (14, 44), (40, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (23, 8), (8, 4), (4, 43), (43, 16), (16, 1), (46, 23), (1, 11)]"
1050,49,"[(1, 44), (4, 29), (8, 48), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 20), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 0), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 8), (46, 36), (46, 2), (14, 1), (40, 1), (40, 16), (40, 23), (40, 4), (40, 43), (46, 12), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 43), (43, 23), (23, 8), (8, 4), (46, 1), (4, 33)]"
1300,49,"[(1, 48), (4, 41), (8, 26), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 2), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 5), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 4), (46, 36), (46, 2), (14, 41), (40, 23), (40, 8), (40, 1), (40, 43), (46, 16), (43, 22), (46, 41), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (23, 4), (4, 1), (1, 43), (43, 8), (8, 16), (46, 23), (16, 11)]"
1050,50,"[(1, 32), (4, 8), (8, 4), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 17), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 44), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 17), (46, 36), (46, 2), (8, 43), (14, 21), (40, 23), (40, 16), (40, 43), (40, 1), (46, 1), (43, 8), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 22), (14, 39), (17, 44), (40, 36), (20, 2), (15, 7), (35, 27), (9, 41), (1, 43), (43, 23), (23, 16), (16, 8), (8, 4), (46, 1), (4, 11)]"
1300,50,"[(1, 7), (4, 30), (8, 42), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 30), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 17), (46, 36), (46, 2), (14, 16), (40, 8), (40, 4), (40, 23), (40, 43), (40, 1), (46, 16), (16, 36), (43, 46), (46, 48)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 4), (4, 23), (23, 43), (43, 1), (1, 16), (14, 8), (16, 33)]"
1300,49,"[(1, 18), (4, 27), (8, 36), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 21), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 43), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 43), (40, 16), (40, 1), (40, 4), (40, 23), (46, 8), (43, 22), (46, 23), (43, 36)]",17,"[(18, 33), (40, 39), (10, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 4), (4, 43), (43, 23), (23, 8), (46, 1), (8, 11)]"
1050,49,"[(1, 17), (4, 10), (8, 13), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 45), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 26), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 9), (46, 36), (46, 2), (14, 4), (40, 4), (40, 1), (40, 43), (40, 8), (40, 23), (40, 16), (46, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 1), (1, 43), (43, 8), (8, 23), (23, 16), (46, 4), (16, 33)]"
1300,50,"[(1, 27), (4, 19), (8, 29), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 47), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 26), (40, 23), (40, 4), (40, 1), (40, 43), (40, 8), (46, 16), (43, 22), (46, 25), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 4), (4, 1), (1, 43), (43, 16), (16, 8), (14, 23), (8, 33)]"
1300,50,"[(1, 18), (4, 32), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 3), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 32), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 2), (46, 36), (46, 2), (14, 24), (40, 16), (40, 8), (40, 1), (40, 4), (40, 23), (46, 43), (40, 22), (46, 1), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 8), (8, 1), (1, 4), (4, 23), (23, 43), (14, 16), (43, 33)]"
1300,50,"[(1, 3), (4, 37), (8, 30), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 3), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 37), (40, 1), (40, 16), (40, 8), (40, 23), (40, 4), (46, 43), (40, 22), (46, 49), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 8), (8, 23), (23, 4), (4, 43), (46, 1), (43, 33)]"
1050,50,"[(1, 26), (4, 41), (8, 31), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 28), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 47), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 9), (46, 36), (46, 2), (14, 26), (40, 23), (40, 8), (40, 43), (40, 1), (40, 16), (40, 4), (46, 40), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 8), (8, 1), (1, 16), (16, 4), (14, 23), (4, 33)]"
1050,50,"[(1, 40), (4, 29), (8, 37), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 29), (46, 36), (46, 2), (14, 40), (40, 1), (40, 8), (40, 16), (40, 4), (40, 43), (40, 23), (46, 48), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 43), (43, 8), (8, 16), (16, 4), (4, 23), (46, 1), (23, 33)]"
1050,49,"[(1, 29), (4, 28), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 41), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 43), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 10), (40, 8), (40, 23), (40, 4), (40, 1), (40, 16), (46, 30), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 23), (23, 4), (4, 1), (1, 16), (14, 8), (16, 33)]"
